Source_Name,GLON,GLAT,CLASS1,P_BLL,P_FSRQ,P_PSR,P_MSP,PredClass,Confidence,IsOOD
4FGL J0510.4-1809,219.0848693847656,-30.188316345214844,bcu,0.04888755137535013,0.9403025869235133,0.005662235863856001,0.00514762583728101,FSRQ,0.9403025869235133,False
4FGL J0511.4-6804,278.7611999511719,-34.295654296875,bcu,0.6351541573191721,0.36335155114843887,0.0,0.0014942915323887507,BLL,0.6351541573191721,False
4FGL J0512.8+4041,166.50210571289062,0.9153319597244264,bcu,0.5645016788270889,0.23514096753505098,0.14726844367021577,0.05308890996764408,BLL,0.5645016788270889,False
4FGL J0514.5+6247,148.3516845703125,13.801950454711914,bcu,0.854735277670141,0.1420870318774767,0.0,0.003177690452381945,BLL,0.854735277670141,False
4FGL J0515.5-0125,202.8062896728516,-21.88423156738281,bcu,0.747290043830193,0.14568744932297667,0.00355425058196937,0.10346825626486057,BLL,0.747290043830193,False
4FGL J0515.9+0537,196.35763549804688,-18.28860664367676,bcu,0.7065911061852801,0.24404021050001706,0.0014882032667876588,0.04788048004791449,BLL,0.7065911061852801,True
4FGL J0516.1-7240,284.0047607421875,-32.84303283691406,bcu,0.11893877359534895,0.8810612264046515,0.0,0.0,FSRQ,0.8810612264046515,False
4FGL J0516.7+2743,177.5322723388672,-5.990902423858643,bcu,0.2195929028391147,0.3563506381509153,0.13445715622562177,0.28959930278434837,FSRQ,0.3563506381509153,False
4FGL J0517.7-1758,219.61126708984372,-28.513751983642575,bcu,0.01816125150513502,0.9818387484948652,0.0,0.0,FSRQ,0.9818387484948652,False
4FGL J0517.9-6930c,280.2900390625,-33.41754531860352,bcu,0.08395011320073414,0.52047503348522,0.10245648580900506,0.29311836750504133,FSRQ,0.52047503348522,False
4FGL J0519.0+0851,193.88658142089844,-15.935593605041504,bcu,0.18154600443664998,0.3972721258989285,0.21446228932950473,0.2067195803349172,FSRQ,0.3972721258989285,False
4FGL J0519.6+2744,177.88360595703125,-5.450530052185059,bcu,0.7778969063922642,0.13301436439043565,0.030073506836552466,0.05901522238074737,BLL,0.7778969063922642,False
4FGL J0520.4+3607,171.08560180664062,-0.532875657081604,bcu,0.05692441516803098,0.2958923326100132,0.3796286254305885,0.26755462679136743,PSR,0.3796286254305885,False
4FGL J0520.6+6531,146.34010314941406,15.82871150970459,bcu,0.9703084822006284,0.029691517799371476,0.0,0.0,BLL,0.9703084822006284,False
4FGL J0521.4-2957,233.0634002685547,-31.512636184692383,bcu,0.9134961644793651,0.08293820761072813,0.0,0.003565627909906321,BLL,0.9134961644793651,True
4FGL J0521.8+5658c,153.86776733398438,11.3818941116333,bcu,0.05270058376366129,0.5916970862873581,0.248208421735589,0.10739390821339222,FSRQ,0.5916970862873581,True
4FGL J0521.8-3848,243.3130340576172,-33.36088943481445,bcu,0.017208420294636668,0.9827915797053635,0.0,0.0,FSRQ,0.9827915797053635,False
4FGL J0524.1-5659,265.21142578125,-34.239051818847656,bcu,0.5297967140448927,0.37063693044405266,0.05192760017654737,0.04763875533450674,BLL,0.5297967140448927,False
4FGL J0524.5+2839,177.734619140625,-4.041786193847656,bcu,0.9605937329762045,0.009164873298482456,0.009563844222137139,0.02067754950317588,BLL,0.9605937329762045,False
4FGL J0524.5-2614,229.1361541748047,-29.796424865722656,bcu,0.40351994103506744,0.5813296969989854,0.0,0.01515036196594742,FSRQ,0.5813296969989854,False
4FGL J0524.6-2819,231.45278930664065,-30.388751983642575,bcu,0.10798871437955278,0.8920112856204476,0.0,0.0,FSRQ,0.8920112856204476,False
4FGL J0525.6-6013,269.1065979003906,-33.87092590332031,bcu,0.9983874458874459,0.0,0.0,0.0016125541125541125,BLL,0.9983874458874459,False
4FGL J0526.1+6318,148.63429260253906,15.19205379486084,bcu,0.6727345865734748,0.17546439277363152,0.006336196383881175,0.1454648242690122,BLL,0.6727345865734748,False
4FGL J0526.3+2246,182.8817443847656,-6.956808090209961,bcu,0.7173223748380466,0.2421507844488382,0.0165924225514316,0.02393441816168275,BLL,0.7173223748380466,False
4FGL J0529.1-0101,204.1702117919922,-18.72176742553711,bcu,0.40674089844591016,0.30528295073458195,0.009652371424467782,0.2783237793950401,BLL,0.40674089844591016,False
4FGL J0529.1+0935,194.57696533203125,-13.426031112670898,bcu,0.9579582805512585,0.03694103480406001,0.0,0.005100684644681364,BLL,0.9579582805512585,False
4FGL J0529.3-7243,283.82470703125,-31.87570571899414,bcu,0.44903048490239694,0.5509695150976031,0.0,0.0,FSRQ,0.5509695150976031,False
4FGL J0530.4+3303,174.78164672851562,-0.5434871912002563,bcu,0.49904848181710226,0.06705255791327612,0.27686857947819804,0.15703038079142345,BLL,0.49904848181710226,False
4FGL J0532.7+5749,153.91860961914062,13.08852195739746,bcu,0.10121216101821962,0.6906818779936313,0.10154950645503467,0.10655645453311481,FSRQ,0.6906818779936313,False
4FGL J0532.8-3941,244.78489685058597,-31.4395694732666,bcu,0.1442313848622285,0.8557686151377717,0.0,0.0,FSRQ,0.8557686151377717,False
4FGL J0532.9+6936,143.22885131835938,18.86395263671875,bcu,0.6578410796050036,0.310546077964615,0.0,0.031612842430380816,BLL,0.6578410796050036,False
4FGL J0533.0-8446,297.3186950683594,-28.76715660095215,bcu,0.5363338739267058,0.46182934382474666,0.0018367822485473963,0.0,BLL,0.5363338739267058,False
4FGL J0533.1-6119,270.349609375,-32.8996696472168,bcu,0.08742179428035486,0.8400069488626131,0.06359602748618676,0.008975229370845841,FSRQ,0.8400069488626131,False
4FGL J0533.3-5549,263.79931640625,-32.98078155517578,bcu,0.09959351779031855,0.7835048009346778,0.05615336542530613,0.0607483158496981,FSRQ,0.7835048009346778,False
4FGL J0535.7-6604c,275.9562683105469,-32.26139068603516,bcu,0.9814878892539821,0.01851211074601782,0.0,0.0,BLL,0.9814878892539821,False
4FGL J0536.0-2754,231.83645629882807,-27.864316940307617,bcu,0.5022072955054042,0.491463829513101,0.0049366848286932895,0.0013921901528013583,BLL,0.5022072955054042,False
4FGL J0536.5-2548,229.61509704589844,-27.116230010986328,bcu,0.9941894589800088,0.005810541019991163,0.0,0.0,BLL,0.9941894589800088,False
4FGL J0538.6+0443,200.12387084960935,-13.851544380187988,bcu,0.7037177457051755,0.2734433313723511,0.006642833101850438,0.016196089820622157,BLL,0.7037177457051755,True
4FGL J0539.0+1644,189.62472534179688,-7.674745082855225,bcu,0.8236434856423949,0.12572922573051304,0.0180050809805954,0.032622207646496794,BLL,0.8236434856423949,False
4FGL J0539.7-1030,214.42062377929688,-20.647239685058597,bcu,0.47398445141878287,0.30845824531676597,0.03623277718939011,0.18132452607506078,BLL,0.47398445141878287,False
4FGL J0539.7-0521c,209.5120849609375,-18.37191200256348,bcu,0.02213906909849758,0.29470067821832246,0.22591720343613153,0.457243049247048,MSP,0.457243049247048,True
4FGL J0540.0+1209,193.73519897460935,-9.830702781677246,bcu,0.611016444405296,0.2647779703827502,0.03488734483915443,0.08931824037279867,BLL,0.611016444405296,False
4FGL J0541.1-4854,255.73519897460935,-31.35564613342285,bcu,0.9822664618699114,0.015733538130088535,0.0,0.002,BLL,0.9822664618699114,False
4FGL J0541.4-7334,284.62420654296875,-30.86903381347656,bcu,0.766319850158843,0.22375962777365263,0.0019388418998048144,0.007981680167698953,BLL,0.766319850158843,False
4FGL J0542.4+3547c,173.80902099609375,3.010658264160156,bcu,0.04613645177840919,0.17190384001032047,0.22268728846250546,0.5592724197487643,MSP,0.5592724197487643,False
4FGL J0542.8-3458,239.99940490722656,-28.457992553710938,bcu,0.9188129231705424,0.0811870768294573,0.0,0.0,BLL,0.9188129231705424,False
4FGL J0542.9-0913,213.5469512939453,-19.368940353393555,bcu,0.10236959553879119,0.7986875263378299,0.046214167349750625,0.05272871077362898,FSRQ,0.7986875263378299,False
4FGL J0543.2+8238,130.6886444091797,24.756357192993164,bcu,0.05159003681696408,0.9484099631830359,0.0,0.0,FSRQ,0.9484099631830359,False
4FGL J0545.0+0613c,199.5885009765625,-11.722634315490724,bcu,0.025773439429564834,0.3631107705517557,0.4053935003878882,0.20572228963079148,PSR,0.4053935003878882,False
4FGL J0548.5-5218,259.8308410644531,-30.54554557800293,bcu,0.7762924934567544,0.13972663680406155,0.020688391826364217,0.06329247791281949,BLL,0.7762924934567544,False
4FGL J0549.0+3258c,176.9318389892578,2.7209386825561523,bcu,0.7767292261728165,0.011178377628399997,0.07917664819474543,0.13291574800403846,BLL,0.7767292261728165,False
4FGL J0550.9+2552c,183.23953247070312,-0.5631737112998962,bcu,0.017557085157003497,0.05798942883820074,0.42932460489883795,0.4951288811059576,MSP,0.4951288811059576,False
4FGL J0551.0-1622,221.34323120117188,-20.558500289916992,bcu,0.3076075539299097,0.4685928641996103,0.0365022164943091,0.18729736537617156,FSRQ,0.4685928641996103,False
4FGL J0551.8-3517,240.87335205078125,-26.7499942779541,bcu,0.6694970999179897,0.33050290008201,0.0,0.0,BLL,0.6694970999179897,False
4FGL J0552.4+3755,172.9996795654297,5.820044040679932,bcu,0.0872736272670699,0.4245463180616707,0.30704336395936127,0.18113669071189842,FSRQ,0.4245463180616707,False
4FGL J0552.8+0313,203.22406005859372,-11.472335815429688,bcu,0.2608286467537938,0.6416468815891807,0.05418996027724016,0.04333451137978631,FSRQ,0.6416468815891807,True
4FGL J0554.3-1009c,215.7070770263672,-17.23623275756836,bcu,0.032492668552932265,0.29420707268704677,0.2062851702363581,0.46701508852366225,MSP,0.46701508852366225,False
4FGL J0555.1+0304,203.64010620117188,-11.057960510253906,bcu,0.04190892285529912,0.4001502201986685,0.19394003157932607,0.3640008253667065,FSRQ,0.4001502201986685,False
4FGL J0557.2+7705,136.6315460205078,23.44429397583008,bcu,0.8727201529718165,0.12015309425810335,0.0,0.007126752770079909,BLL,0.8727201529718165,False
4FGL J0557.3-0615,212.4099578857422,-14.86384391784668,bcu,0.8667579808932817,0.09494901155548124,0.0,0.038293007551236775,BLL,0.8667579808932817,False
4FGL J0557.4-0302,209.46096801757807,-13.383785247802734,bcu,0.15820135270469177,0.5387170807705667,0.1028118790154052,0.2002696875093371,FSRQ,0.5387170807705667,True
4FGL J0557.6-0721,213.4510498046875,-15.280525207519531,bcu,0.9461200362728474,0.050399837325780614,0.0,0.0034801264013718867,BLL,0.9461200362728474,False
4FGL J0558.1-2859,234.6671142578125,-23.59840202331543,bcu,0.625627303053698,0.3623669165118086,0.0,0.012005780434493091,BLL,0.625627303053698,False
4FGL J0559.6+3044,179.982421875,3.533825159072876,bcu,0.7108419988209053,0.09960196056795155,0.05528017285457357,0.13427586775656974,BLL,0.7108419988209053,False
4FGL J0559.7-1817,224.0983123779297,-19.390399932861328,bcu,0.537940270757896,0.40031938619540214,0.013093850038643136,0.048646493008058664,BLL,0.537940270757896,False
4FGL J0559.9+6409,149.62570190429688,18.906599044799805,bcu,0.9349057374429924,0.0633087622574269,0.0,0.001785500299580587,BLL,0.9349057374429924,False
4FGL J0601.3+5444,158.652099609375,15.11935329437256,bcu,0.9809120428191526,0.01908795718084732,0.0,0.0,BLL,0.9809120428191526,False
4FGL J0602.8+6041,153.10508728027344,17.821691513061523,bcu,0.47000671108370373,0.4073888138078899,0.016326532307037525,0.10627794280136874,BLL,0.47000671108370373,False
4FGL J0603.0-2936,235.6929473876953,-22.79668235778809,bcu,0.3355716002555702,0.5497559448477813,0.04004555813799701,0.07462689675865217,FSRQ,0.5497559448477813,True
4FGL J0603.9+2159,188.08432006835935,0.048035979270935,bcu,0.21882105158238965,0.20637915590774075,0.42853659899986823,0.14626319351000144,PSR,0.42853659899986823,False
4FGL J0604.5-4851,256.3359375,-27.537986755371094,bcu,0.6183029670452893,0.37869228868935506,0.0,0.0030047442653554704,BLL,0.6183029670452893,True
4FGL J0604.8+4411,168.58413696289062,10.89253044128418,bcu,0.018151437120262414,0.9786089637857389,0.003239599093998943,0.0,FSRQ,0.9786089637857389,False
4FGL J0604.9-0000,207.57933044433597,-10.3271484375,bcu,0.884372660331328,0.04627971040562517,0.009005451437689079,0.06034217782535764,BLL,0.884372660331328,False
4FGL J0606.5-4730,254.91488647460935,-26.94720458984375,bcu,0.9851710436976171,0.014828956302382842,0.0,0.0,BLL,0.9851710436976171,False
4FGL J0606.9+4402,168.90438842773438,11.162797927856444,bcu,0.7705822784063663,0.1978426420488462,0.01298391248088113,0.018591167063905376,BLL,0.7705822784063663,False
4FGL J0608.8+5553,158.02243041992188,16.575925827026367,bcu,0.23724697284658675,0.5696097967103204,0.01692786383447899,0.17621536660861478,FSRQ,0.5696097967103204,False
4FGL J0608.9-5456,263.24169921875,-27.87064552307129,bcu,0.020832037845315638,0.9791679621546845,0.0,0.0,FSRQ,0.9791679621546845,False
4FGL J0609.5+1402,195.68272399902344,-2.6440365314483643,bcu,0.02199680477407918,0.0984405856819976,0.2442329556469028,0.6353296538970203,MSP,0.6353296538970203,False
4FGL J0610.7+1656,193.26361083984372,-1.0091105699539185,bcu,0.012664189004261363,0.05184273114012779,0.4416833381997427,0.4938097416558683,MSP,0.4938097416558683,False
4FGL J0611.1+4325,169.81161499023438,11.56813907623291,bcu,0.9856914224239419,0.006952076677316294,0.0,0.007356500898741761,BLL,0.9856914224239419,False
4FGL J0611.6-2712,233.9737091064453,-20.19797706604004,bcu,0.07817553762599513,0.9218244623740052,0.0,0.0,FSRQ,0.9218244623740052,False
4FGL J0612.5-3934,246.691650390625,-23.974411010742188,bcu,0.3458890990954998,0.6359007857575741,0.008475787783090601,0.009734327363835752,FSRQ,0.6359007857575741,False
4FGL J0613.6+1709,193.42578125,-0.2851565480232239,bcu,0.224546650831834,0.25558757794170534,0.31901539689820724,0.20085037432825337,PSR,0.31901539689820724,True
4FGL J0614.8+6136,152.80343627929688,19.507225036621094,bcu,0.043580809925697024,0.9516836385404412,0.0016403302678391623,0.003095221266022871,FSRQ,0.9516836385404412,False
4FGL J0614.9+2426,187.1519470214844,3.456703186035156,bcu,0.1731087515504323,0.11264179296385415,0.036415096129699086,0.677834359356014,MSP,0.677834359356014,False
4FGL J0616.7-1049,218.78302001953125,-12.567973136901855,bcu,0.028668835547235122,0.5768037633485689,0.218821726070472,0.17570567503372456,FSRQ,0.5768037633485689,False
4FGL J0616.9+4340,170.04705810546875,12.619089126586914,bcu,0.9032533930588985,0.09283696259633975,0.0019096443447612942,0.002,BLL,0.9032533930588985,False
4FGL J0617.9-0319,212.0897979736328,-8.95943546295166,bcu,0.11734570361704483,0.823538512860464,0.03533070519413283,0.023785078328358994,FSRQ,0.823538512860464,True
4FGL J0618.9-1138,219.7823486328125,-12.413304328918455,bcu,0.28911977886934054,0.6507557917854209,0.02465110231528062,0.03547332702995895,FSRQ,0.6507557917854209,False
4FGL J0620.0+5733,157.04580688476562,18.64433479309082,bcu,0.9259288763593175,0.06755367558461335,0.0014882032667876588,0.005029244789281207,BLL,0.9259288763593175,True
4FGL J0620.3+3804,175.47425842285156,10.742769241333008,bcu,0.3007561716791868,0.43352685657978735,0.11447889288533399,0.1512380788556925,FSRQ,0.43352685657978735,False
4FGL J0620.5-2512,232.786376953125,-17.597942352294922,bcu,0.004215088894334177,0.9957849111056657,0.0,0.0,FSRQ,0.9957849111056657,False
4FGL J0621.2-4648,254.78536987304688,-24.36567687988281,bcu,0.25619988077400024,0.7323725697535146,0.00833232820646302,0.003095221266022871,FSRQ,0.7323725697535146,False
4FGL J0621.2-2213,229.96466064453125,-16.298242568969727,bcu,0.5426693958820368,0.3493284172814797,0.03936466795839812,0.06863751887808542,BLL,0.5426693958820368,False
4FGL J0622.7-4141,249.4955291748047,-22.718807220458984,bcu,0.014507804184082275,0.019966556087634816,0.0039893014366465815,0.9615363382916362,MSP,0.9615363382916362,False
4FGL J0622.9+3326,179.94020080566406,9.151609420776367,BCU,0.20962149147331896,0.790378508526682,0.0,0.0,FSRQ,0.790378508526682,False
4FGL J0623.0-3010,237.86410522460935,-18.921510696411133,bcu,0.02359121362720805,0.9695730758173254,0.001841661987647389,0.004994048567819349,FSRQ,0.9695730758173254,False
4FGL J0623.6-3351,241.55880737304688,-20.0898551940918,bcu,0.060995931204946244,0.9332968495683789,0.0,0.005707219226675324,FSRQ,0.9332968495683789,False
4FGL J0624.1-6330,273.10211181640625,-27.080596923828125,bcu,0.8032428805223669,0.19675711947763255,0.0,0.0,BLL,0.8032428805223669,False
4FGL J0624.2-2943,237.50405883789065,-18.51387596130371,bcu,0.9385125199373013,0.05570197976311788,0.0,0.005785500299580587,BLL,0.9385125199373013,False
4FGL J0626.8-2603,234.1696014404297,-16.61031150817871,bcu,0.3814337778841925,0.49926920599733904,0.003296473266910226,0.11600054285155868,FSRQ,0.49926920599733904,True
4FGL J0627.0+2623,186.6873779296875,6.770913600921631,bcu,0.8962258966000703,0.0674322573597093,0.004367932588494859,0.03197391345172548,BLL,0.8962258966000703,False
4FGL J0628.6-6711,277.2640686035156,-27.04125022888184,bcu,0.26636726134197686,0.7289387278571186,0.0,0.004694010800905459,FSRQ,0.7289387278571186,True
4FGL J0628.6+6900,145.7613983154297,23.208499908447266,bcu,0.940140089229437,0.056392694895361486,0.0016817155756207673,0.001785500299580587,BLL,0.940140089229437,False
4FGL J0629.6+2435,188.58038330078125,6.479586124420166,bcu,0.8993346069649196,0.05434898368773721,0.012748197575051289,0.0335682117722921,BLL,0.8993346069649196,False
4FGL J0630.1-2010,228.89622497558597,-13.57358169555664,bcu,0.8186228032366474,0.11237558290462343,0.003648651204290612,0.06535296265443846,BLL,0.8186228032366474,False
4FGL J0630.2+3228,181.50543212890625,10.10208225250244,bcu,0.786033233661176,0.17323222171049227,0.0055529036867607556,0.03518164094157061,BLL,0.786033233661176,False
4FGL J0631.1+2020,192.5370635986328,4.851119995117188,bcu,0.367288760846082,0.6060364064598792,0.012365119382099277,0.014309713311940071,FSRQ,0.6060364064598792,False
4FGL J0632.0-1032,220.19757080078125,-9.040761947631836,bcu,0.4721959498338626,0.25769623655508284,0.07408275323980458,0.19602506037124942,BLL,0.4721959498338626,False
4FGL J0636.7+7139,143.11866760253906,24.51112365722656,bcu,0.23103700148081932,0.7689629985191814,0.0,0.0,FSRQ,0.7689629985191814,False
4FGL J0637.4-3537,244.3641357421875,-18.03693389892578,bcu,0.7395328128129682,0.23460479674239665,0.001841661987647389,0.0240207284569872,BLL,0.7395328128129682,False
4FGL J0638.2+6020,155.0659942626953,21.77669715881348,bcu,0.44462380648279676,0.5274409911047642,0.0,0.02793520241243912,FSRQ,0.5274409911047642,False
4FGL J0638.7+2753,186.50390625,9.775660514831545,bcu,0.921167470257307,0.058799345607786636,0.003871188111139989,0.01616199602376607,BLL,0.921167470257307,False
4FGL J0638.7+5658,158.53379821777344,20.82452774047852,bcu,0.09651885050775644,0.891713171120363,0.010559430103642398,0.001208548268238762,FSRQ,0.891713171120363,True
4FGL J0639.6+3503,179.95152282714844,12.964129447937012,bcu,0.5560660967385692,0.4104392316323285,0.007168413361633573,0.026326258267468823,BLL,0.5560660967385692,False
4FGL J0640.7-1924,229.2406463623047,-10.99689769744873,bcu,0.10662473518140489,0.7503355356044631,0.031813380912483244,0.11122634830164922,FSRQ,0.7503355356044631,True
4FGL J0640.8+2432,189.7676544189453,8.746698379516602,bcu,0.8519015211119345,0.10183841049534599,0.01700265761727933,0.029257410775440168,BLL,0.8519015211119345,False
4FGL J0643.2-5356,263.2810974121094,-22.78587532043457,bcu,0.2932349510266973,0.7067650489733035,0.0,0.0,FSRQ,0.7067650489733035,False
4FGL J0643.4-3314,242.51254272460935,-16.02313804626465,bcu,0.3097501749521031,0.6167927890971118,0.009225558802125347,0.06423147714866041,FSRQ,0.6167927890971118,True
4FGL J0644.6-2853,238.4717712402344,-14.07507038116455,bcu,0.9885913958596922,0.011408604140307753,0.0,0.0,BLL,0.9885913958596922,False
4FGL J0647.7-4418,253.67218017578125,-19.200986862182617,bcu,0.5712366179051371,0.3048346801028491,0.006617121477141227,0.11731158051487214,BLL,0.5712366179051371,False
4FGL J0647.8+4527,170.57241821289062,18.373384475708008,bcu,0.14594900225573484,0.7014062659753277,0.04842483352037916,0.1042198982485588,FSRQ,0.7014062659753277,False
4FGL J0648.1+1605,198.1803741455078,6.555780410766602,bcu,0.9653375267565351,0.01810664604537573,0.0024582882437335653,0.014097538954355612,BLL,0.9653375267565351,False
4FGL J0648.2+1745,196.68475341796875,7.326168060302734,bcu,0.40937810472560193,0.4259714623989553,0.03291678838928376,0.13173364448615923,FSRQ,0.4259714623989553,False
4FGL J0649.3+2230,192.48117065429688,9.618117332458496,bcu,0.8625839388821973,0.09729778547468938,0.02016108877353041,0.019957186869582588,BLL,0.8625839388821973,False
4FGL J0650.2-1636,227.6697235107422,-7.733306884765625,bcu,0.0674909898036246,0.928723509896795,0.0009167733674775929,0.0028687269321029944,FSRQ,0.928723509896795,False
4FGL J0650.5-2851,238.9757232666016,-12.898969650268556,bcu,0.04914105929763598,0.9355150602847263,0.005375317597511169,0.009968562820126866,FSRQ,0.9355150602847263,False
4FGL J0651.5+7956,134.1973114013672,26.683582305908203,bcu,0.5360294887296774,0.45880404644056894,0.0,0.0051664648297534465,BLL,0.5360294887296774,False
4FGL J0652.5+1932,195.51296997070312,9.018391609191896,bcu,0.058655355806012784,0.35776663318309004,0.11088607349828715,0.47269193751260963,MSP,0.47269193751260963,False
4FGL J0653.6+1636,198.2974395751953,7.964059829711914,bcu,0.9356161100619814,0.04500119372449332,0.0019096443447612942,0.01747305186876371,BLL,0.9356161100619814,False
4FGL J0654.3+0923,204.88204956054688,4.8982343673706055,bcu,0.8654959820232864,0.0781964559097888,0.012574186126832632,0.04373337594009237,BLL,0.8654959820232864,False
4FGL J0654.6-4952,259.6603088378906,-19.91002655029297,bcu,0.2591745071790888,0.7337763248886043,0.0,0.007049167932307732,FSRQ,0.7337763248886043,False
4FGL J0655.4-2631,237.2680206298828,-10.93195629119873,bcu,0.7520906094247966,0.19042158605074075,0.0043582282520452315,0.053129576272417094,BLL,0.7520906094247966,False
4FGL J0658.1-5840,268.8168029785156,-22.08251953125,bcu,0.8863237109724094,0.10249674603467422,0.0,0.011179542992916252,BLL,0.8863237109724094,False
4FGL J0658.2+2709,189.03993225097656,13.40089225769043,bcu,0.8906557722194612,0.08441068383940482,0.0051238129980707104,0.019809730943063052,BLL,0.8906557722194612,False
4FGL J0658.6+0636,207.8536071777344,4.604212760925293,bcu,0.9392010606083019,0.00808060869648606,0.020388567970033515,0.03232976272517853,BLL,0.9392010606083019,False
4FGL J0659.6-6742,278.3815002441406,-24.189531326293945,bcu,0.9948374444963274,0.005162555503672484,0.0,0.0,BLL,0.9948374444963274,False
4FGL J0700.1-6311,273.5986633300781,-23.05479049682617,bcu,0.9892259751853107,0.010774024814689162,0.0,0.0,BLL,0.9892259751853107,False
4FGL J0701.5+2511,191.17593383789065,13.266802787780762,bcu,0.794750568328942,0.15388091621869446,0.003508815514308689,0.047859699938054306,BLL,0.794750568328942,False
4FGL J0703.2+6809,147.38507080078125,26.121801376342773,bcu,0.9170784082943828,0.0829215917056169,0.0,0.0,BLL,0.9170784082943828,False
4FGL J0703.3-1042,223.8109893798828,-2.260042667388916,bcu,0.2609564178359019,0.12643883860236896,0.23162564545293152,0.38097909810879776,MSP,0.38097909810879776,True
4FGL J0704.7+4508,171.9347686767578,21.079240798950195,bcu,0.5649615434804077,0.4090772499301714,0.0,0.025961206589420718,BLL,0.5649615434804077,False
4FGL J0704.8+4907,167.82691955566406,22.260822296142575,bcu,0.04634198075614454,0.9536580192438557,0.0,0.0,FSRQ,0.9536580192438557,False
4FGL J0705.7-4848,259.25994873046875,-17.845264434814453,bcu,0.2845405332142694,0.17775524081819857,0.03606410332087153,0.5016401226466602,MSP,0.5016401226466602,False
4FGL J0705.9+5309,163.65643310546875,23.50138092041016,bcu,0.9041947330097868,0.09580526699021288,0.0,0.0,BLL,0.9041947330097868,False
4FGL J0706.1+0246,212.1362762451172,4.544938564300537,bcu,0.9176407582588935,0.026325144372429634,0.020364237966463795,0.03566985940221296,BLL,0.9176407582588935,False
4FGL J0709.0+4304,174.28892517089844,21.177410125732425,bcu,0.7165365585211556,0.25740636645869364,0.0,0.0260570750201502,BLL,0.7165365585211556,True
4FGL J0709.3+0540,209.89540100097656,6.562833309173584,bcu,0.934511705796612,0.045357773217118154,0.0018270999386879217,0.01830342104758181,BLL,0.934511705796612,False
4FGL J0712.5+3311,184.454833984375,18.55728530883789,bcu,0.7383998813504006,0.2295826626894094,0.0018270999386879217,0.030190356021501656,BLL,0.7383998813504006,False
4FGL J0713.0+5738,159.11007690429688,25.466625213623047,bcu,0.040032209545377145,0.9550995831071161,0.0,0.004868207347507172,FSRQ,0.9550995831071161,False
4FGL J0713.5+2537,191.87684631347656,15.925285339355469,bcu,0.58747769474882,0.270636246878951,0.009193287668365331,0.1326927707038632,BLL,0.58747769474882,False
4FGL J0714.4+1110,205.4797821044922,10.140846252441406,bcu,0.8454233102225632,0.12336387809360437,0.0026862170128740927,0.028526594670958035,BLL,0.8454233102225632,False
4FGL J0715.3-6828,279.5903625488281,-22.97075653076172,bcu,0.8643019977854558,0.13137941752840787,0.0,0.004318584686135955,BLL,0.8643019977854558,False
4FGL J0717.7-5519,266.3490905761719,-18.480205535888672,bcu,0.8357492288371012,0.1512997347149482,0.0,0.012951036447950162,BLL,0.8357492288371012,False
4FGL J0718.2-1324,227.89573669433597,-0.2797283232212066,bcu,0.40456480409037293,0.18627383655931884,0.2621728822945553,0.14698847705575238,BLL,0.40456480409037293,True
4FGL J0719.6-3927,251.39572143554688,-11.848344802856444,bcu,0.489559050470772,0.3496715429230183,0.008410713904533107,0.15235869270167648,BLL,0.489559050470772,True
4FGL J0720.0-3507,247.4628753662109,-9.892448425292969,bcu,0.1408545888898299,0.8446343110945439,0.010069632450058177,0.0044414675655686025,FSRQ,0.8446343110945439,False
4FGL J0720.0-6237,273.7279968261719,-20.724912643432617,bcu,0.049789848929827206,0.7603849158901276,0.09294262119760292,0.09688261398244274,FSRQ,0.7603849158901276,False
4FGL J0722.7+3606,182.27322387695312,21.505290985107425,bcu,0.17882987350869614,0.7916618858100248,0.014416251962641133,0.015091988718638654,FSRQ,0.7916618858100248,False
4FGL J0725.5+0216,214.8017120361328,8.627782821655273,bcu,0.9641732807488551,0.030791743060578747,0.0,0.005034976190565912,BLL,0.9641732807488551,False
4FGL J0725.5-0504,221.3686370849609,5.231667518615723,bcu,0.8009443641710156,0.11265377502532015,0.019955434846652353,0.0664464259570117,BLL,0.8009443641710156,False
4FGL J0725.6-3530,248.3306427001953,-9.030085563659668,bcu,0.8898200102224876,0.0943558876852758,0.005360755548551702,0.010463346543684623,BLL,0.8898200102224876,False
4FGL J0725.8-0054,217.6991271972656,7.236042499542236,bcu,0.9165739780870513,0.06383493811061403,0.006954791071623597,0.012636292730711098,BLL,0.9165739780870513,False
4FGL J0726.1+8114,132.75938415527344,28.10856437683105,bcu,0.9753209357689179,0.022893563931501534,0.0,0.001785500299580587,BLL,0.9753209357689179,True
4FGL J0727.4+5325,164.129150390625,26.695640563964844,bcu,0.27262074244341084,0.6832925362908377,0.03473620031147278,0.009350520954279361,FSRQ,0.6832925362908377,False
4FGL J0728.5+6128,155.18089294433594,27.982006072998047,bcu,0.18665698234813716,0.5696681589604269,0.20159490619163953,0.04207995249979674,FSRQ,0.5696681589604269,False
4FGL J0729.1-3131,245.1051177978516,-6.55930233001709,bcu,0.6304740623357031,0.21754271714170403,0.03228485698417482,0.1196983635384172,BLL,0.6304740623357031,False
4FGL J0730.1+6852,146.80430603027344,28.633066177368164,bcu,0.3619410111315743,0.16192816068142615,0.005868922944954538,0.4702619052420447,MSP,0.4702619052420447,False
