Source_Name,GLON,GLAT,CLASS1,P_BLL,P_FSRQ,P_PSR,P_MSP,PredClass,Confidence,IsOOD
4FGL J0955.2+4725,170.25527954101562,50.22987365722656,,0.6872695988001025,0.30569647592834487,0.0018674604417985275,0.0051664648297534465,BLL,0.6872695988001025,True
4FGL J0955.8-4106,270.828857421875,10.56039810180664,,0.03643836980035522,0.6821648041374518,0.23311755662151704,0.04827926944067632,FSRQ,0.6821648041374518,False
4FGL J0957.3-3851,269.614501953125,12.489834785461426,,0.07328214980295654,0.46017532579430676,0.26834653277712145,0.19819599162561555,FSRQ,0.46017532579430676,True
4FGL J0957.6-3051,264.3851318359375,18.707704544067383,,0.18150447008243129,0.4367582813765354,0.16638405738115294,0.21535319115988077,FSRQ,0.4367582813765354,True
4FGL J0957.7-3510,267.2755432128906,15.403564453125,,0.10475477909585801,0.5597397582845308,0.2589290071886171,0.07657645543099457,FSRQ,0.5597397582845308,False
4FGL J0958.6-0522,244.23899841308597,37.09815216064453,,0.9867052640109117,0.013294735989088105,0.0,0.0,BLL,0.9867052640109117,False
4FGL J0959.1-6441,285.8002014160156,-7.720965385437012,,0.06878320081233917,0.6962610529756146,0.08474982713251905,0.15020591907952777,FSRQ,0.6962610529756146,False
4FGL J0959.1+5719,155.85765075683594,47.293601989746094,,0.3991156327091504,0.513995554523178,0.0,0.08688881276767188,FSRQ,0.513995554523178,True
4FGL J0959.2-7535,292.7375793457031,-16.241453170776367,,0.5871504725467408,0.341947409621805,0.0025090549613108787,0.06839306287014324,BLL,0.5871504725467408,True
4FGL J1000.5-5709c,281.3404541015625,-1.6357111930847168,,0.00982732066387601,0.019133550073735756,0.5600480299394801,0.4109910993229079,PSR,0.5600480299394801,False
4FGL J1000.7-4248,272.62432861328125,9.793855667114258,,0.03454163884816741,0.7170791413638393,0.08951959894367384,0.1588596208443197,FSRQ,0.7170791413638393,False
4FGL J1001.3-2040,257.75347900390625,26.91490364074707,,0.9816869609629566,0.018313039037043337,0.0,0.0,BLL,0.9816869609629566,False
4FGL J1001.8+7628,134.26222229003906,36.65717697143555,,0.9781187838684362,0.020095715831983173,0.0,0.001785500299580587,BLL,0.9781187838684362,False
4FGL J1002.3-2810,263.364501953125,21.42082977294922,,0.14394384788078518,0.5838954416876623,0.10717427867048994,0.1649864317610634,FSRQ,0.5838954416876623,True
4FGL J1002.9-2937,264.4598693847656,20.388628005981445,,0.17636724359408762,0.6697571857772225,0.023351610820463446,0.13052395980822715,FSRQ,0.6697571857772225,True
4FGL J1003.2-5737c,281.90545654296875,-1.7823230028152466,,0.016766413839329163,0.014215053670477484,0.48650457365103655,0.4825139588391569,PSR,0.48650457365103655,False
4FGL J1003.7+7049,139.68443298339844,40.40927505493164,,0.39306646182652594,0.603779996316007,0.0,0.00315354185746734,FSRQ,0.603779996316007,False
4FGL J1005.5-5708c,281.8609924316406,-1.2154778242111206,,0.008725054925480615,0.03817711803458457,0.44970210121957743,0.5033957258203572,MSP,0.5033957258203572,True
4FGL J1006.5-5626c,281.57183837890625,-0.5651748776435852,,0.009572819744705382,0.03871955973918536,0.5242760021013064,0.42743161841480287,PSR,0.5242760021013064,False
4FGL J1006.9-2806,264.1662902832031,22.129383087158203,,0.3818008148341777,0.5666303168005968,0.0,0.05156886836522585,FSRQ,0.5666303168005968,True
4FGL J1007.6+4253,176.58425903320312,53.39628982543945,,0.03582266392220695,0.9627071831424209,0.0,0.001470152935372472,FSRQ,0.9627071831424209,False
4FGL J1007.8-4514,275.13092041015625,8.622252464294434,,0.7646702424543986,0.18518144456067423,0.002686217012874093,0.04746209597205268,BLL,0.7646702424543986,True
4FGL J1008.2-1000,250.49252319335935,35.74724578857422,,0.030504604268158122,0.9490283816726897,0.01703987211793035,0.003427141941222229,FSRQ,0.9490283816726897,False
4FGL J1009.5-0034,241.6616058349609,42.249000549316406,,0.5972304334583035,0.32342175104523363,0.0073153032054755806,0.07203251229098682,BLL,0.5972304334583035,False
4FGL J1010.0+1416,223.53765869140625,50.33580017089844,,0.28820440426330796,0.6480409666717855,0.0,0.06375462906490771,FSRQ,0.6480409666717855,True
4FGL J1011.4-5729c,282.7199401855469,-1.0395071506500244,,0.016547331443658993,0.05381188831429193,0.6475534724286225,0.28208730781342656,PSR,0.6475534724286225,False
4FGL J1014.6+6126,149.18478393554688,46.90617370605469,,0.526051733586042,0.08267056870007641,0.012837375818222103,0.37844032189565946,BLL,0.526051733586042,False
4FGL J1015.1-6353,286.7268371582031,-6.045767784118652,,0.23131984704467637,0.09991839334656603,0.025349915468254765,0.6434118441405026,MSP,0.6434118441405026,False
4FGL J1016.1-4247,274.93218994140625,11.488271713256836,,0.9771328542417665,0.013725144559911157,0.0,0.009142001198322347,BLL,0.9771328542417665,False
4FGL J1016.2-5729c,283.25347900390625,-0.6828059554100037,,0.06319040757922621,0.09645823920743643,0.6944440210348114,0.14590733217852553,PSR,0.6944440210348114,False
4FGL J1016.8-0606,248.7792816162109,39.98296737670898,,0.7353579037934254,0.2556041737852773,0.005758130589327403,0.003279791831969338,BLL,0.7353579037934254,False
4FGL J1017.4+5956,150.70985412597656,48.03375244140625,,0.5946069137269784,0.4017209129756567,0.0,0.003672173297364696,BLL,0.5946069137269784,False
4FGL J1018.1-4051,274.1255798339844,13.289148330688477,,0.04148107874873068,0.8148247454056111,0.03730121882397452,0.10639295702168414,FSRQ,0.8148247454056111,True
4FGL J1018.1-2705,265.6098022460937,24.457576751708984,,0.24251558724057778,0.7153084941078425,0.014488114043374889,0.027687804608205868,FSRQ,0.7153084941078425,False
4FGL J1018.2+0145,240.9945526123047,45.40169906616211,,0.5719160114182943,0.19466478433227044,0.013893086277488196,0.21952611797194663,BLL,0.5719160114182943,False
4FGL J1018.3-0703,250.0269470214844,39.59979248046875,,0.05959382691898407,0.9245704149670184,0.01093992071816032,0.004895837395837395,FSRQ,0.9245704149670184,False
4FGL J1018.4+2210,212.5103912353516,55.02519607543945,,0.8701331729822438,0.12712752013512146,0.0,0.002739306882634022,BLL,0.8701331729822438,True
4FGL J1019.3+5625,155.04592895507812,50.14885711669922,,0.9700147850511139,0.02534964666449756,0.003508815514308689,0.001126752770079909,BLL,0.9700147850511139,False
4FGL J1020.4-5508,282.445556640625,1.6004184484481812,,0.22219288183312827,0.1321663011206187,0.32143211625957885,0.3242087007866744,MSP,0.3242087007866744,False
4FGL J1020.4-5314,281.4100036621094,3.197838068008423,,0.011688314989735105,0.01206223225822426,0.1100878547517639,0.8661615980002769,MSP,0.8661615980002769,False
4FGL J1021.8-6348,287.3070983886719,-5.575058937072754,,0.8053121843029376,0.14151364377869916,0.011676332343246547,0.04149783957511639,BLL,0.8053121843029376,True
4FGL J1021.8-6308,286.9497985839844,-5.014150142669678,,0.5042280104184355,0.2993513796147703,0.03502792169450989,0.1613926882722843,BLL,0.5042280104184355,False
4FGL J1022.1-1818,260.2352294921875,31.92483901977539,,0.911335936926924,0.07827323880981246,0.0,0.01039082426326325,BLL,0.911335936926924,False
4FGL J1025.9+1244,228.56236267089844,53.07283782958984,,0.600849667794479,0.3806937682978957,0.005443299954625075,0.013013263952999921,BLL,0.600849667794479,False
4FGL J1026.2-5731,284.4052124023437,0.0222870279103517,,0.00036392684467050003,0.0032079180588192066,0.9474146724654416,0.049013482631068035,PSR,0.9474146724654416,False
4FGL J1027.4-6324,287.6208190917969,-4.892110824584961,,0.7173375223494606,0.20035666724283874,0.014430367842282509,0.06787544256541747,BLL,0.7173375223494606,True
4FGL J1028.1-3550,272.9048156738281,18.535789489746094,,0.36926714888654744,0.46128327588289086,0.04142284889319125,0.12802672633737094,FSRQ,0.46128327588289086,False
4FGL J1028.4-1539,259.6038818359375,34.917930603027344,,0.9777148347181963,0.020672611169249466,0.0,0.0016125541125541125,BLL,0.9777148347181963,False
4FGL J1029.4-0828,253.8726348876953,40.5067024230957,,0.5413267753130794,0.4376126153831273,0.0,0.02106060930379316,BLL,0.5413267753130794,True
4FGL J1029.9+7335,135.25827026367188,39.97379684448242,,0.9157268881009043,0.08427311189909549,0.0,0.0,BLL,0.9157268881009043,False
4FGL J1030.7+6118,147.61549377441406,48.52257537841797,,0.3491647328490409,0.6338104483201866,0.0009754768392370573,0.016049341991535612,FSRQ,0.6338104483201866,False
4FGL J1031.4-4448,278.4183349609375,11.30730152130127,,0.5883807111939701,0.21697276348049105,0.03784255452733494,0.15680397079820332,BLL,0.5883807111939701,True
4FGL J1032.0+5725,152.22125244140625,51.03510665893555,,0.49542456556299896,0.22762055181051533,0.02256091744451223,0.2543939651819734,BLL,0.49542456556299896,True
4FGL J1036.2+5701,152.18966674804688,51.71994400024414,,0.039098851092439754,0.33591069231244086,0.41573779254488347,0.2092526640502359,PSR,0.41573779254488347,True
4FGL J1036.3-5833e,286.0810241699219,-0.1814912110567093,,0.23141307185116175,0.024883063212829865,0.6517776380428468,0.09192622689316111,PSR,0.6517776380428468,False
4FGL J1036.5-7434c,294.1798095703125,-14.04763126373291,,0.05931966646057236,0.5458901466390653,0.17419616427295556,0.2205940226274072,FSRQ,0.5458901466390653,False
4FGL J1036.5-1809,263.33966064453125,34.148826599121094,,0.3912125032665721,0.5892928372322584,0.017494659501169896,0.002,FSRQ,0.5892928372322584,False
4FGL J1037.8-5810c,286.06103515625,0.2438931763172149,,0.005549867764451048,0.02649400159472193,0.7173076672755787,0.2506484633652476,PSR,0.7173076672755787,False
4FGL J1038.8-5848c,286.480224609375,-0.2430191785097122,,0.005288607538273633,0.026151217099658418,0.7070797895016304,0.26148038586043676,PSR,0.7070797895016304,False
4FGL J1039.2+3258,193.2377471923828,60.9286994934082,,0.6645634892604632,0.3303209853866873,0.0031155253528489285,0.002,BLL,0.6645634892604632,False
4FGL J1043.0+5316,156.3133087158203,54.71802520751953,,0.012921523281791443,0.9870784767182087,0.0,0.0,FSRQ,0.9870784767182087,False
4FGL J1043.4-0623,255.49166870117188,44.379669189453125,,0.9931333197827636,0.006866680217236288,0.0,0.0,BLL,0.9931333197827636,True
4FGL J1044.5-1439,262.6490173339844,38.09111022949219,,0.4719046903403328,0.29554339410967584,0.010499130595581881,0.2220527849544093,BLL,0.4719046903403328,False
4FGL J1046.7-6010,288.0061340332031,-0.9672107100486756,,0.0045222514975484795,0.0030665788624395164,0.8828593120728959,0.10955185756711548,PSR,0.8828593120728959,False
4FGL J1047.2+6740,139.1175537109375,45.35563659667969,,0.9686618514244448,0.031338148575554954,0.0,0.0,BLL,0.9686618514244448,False
4FGL J1047.5-6532,290.5690002441406,-5.685722351074219,,0.01787051740782047,0.23109069458111978,0.20526654559008334,0.5457722424209758,MSP,0.5457722424209758,True
4FGL J1048.4-5030,283.7761535644531,7.726618766784668,,0.9585629429046071,0.014627150630897211,0.0019096443447612942,0.02490026211973435,BLL,0.9585629429046071,False
4FGL J1048.5-5923,287.8545837402344,-0.166671797633171,,0.00011332700221589111,0.0022723828697603,0.9279701956848803,0.06964409444314307,PSR,0.9279701956848803,False
4FGL J1049.6-0153,252.7537384033203,48.75526809692383,,0.14819812889453654,0.6451589785389068,0.15552510783589638,0.051117784730661045,FSRQ,0.6451589785389068,True
4FGL J1049.8+2741,204.64984130859372,63.0731315612793,,0.9071568821511096,0.09116140227326927,0.0016817155756207673,0.0,BLL,0.9071568821511096,False
4FGL J1049.9-3658,277.50665283203125,19.824031829833984,,0.9881778384181761,0.011822161581823941,0.0,0.0,BLL,0.9881778384181761,False
4FGL J1054.0-5938,288.5878295898437,-0.0784746706485748,,0.011629545437815414,0.01754665201337683,0.5881083981839211,0.38271540436488655,PSR,0.5881083981839211,False
4FGL J1054.7-6008c,288.882568359375,-0.4914778470993042,,0.1801592328766316,0.05367136169167635,0.6086499382583395,0.15751946717335194,PSR,0.6086499382583395,False
4FGL J1055.6-0719,259.60845947265625,45.58656692504883,,0.044050383790729356,0.9489277573326196,0.0050218588766514395,0.002,FSRQ,0.9489277573326196,False
4FGL J1055.7+1033,238.6720733642578,58.13056182861328,,0.6043960968693697,0.39396226148898833,0.0,0.0016416416416416414,BLL,0.6043960968693697,True
4FGL J1055.7-1807,267.93096923828125,36.77057266235352,,0.24240810254764236,0.7066355508246821,0.005042535643833553,0.04591381098384298,FSRQ,0.7066355508246821,False
4FGL J1055.9+6507,140.5516357421875,47.851318359375,,0.42170516415539494,0.5782948358446052,0.0,0.0,FSRQ,0.5782948358446052,False
4FGL J1056.2-6323,290.4461975097656,-3.344778537750244,,0.017502476857505965,0.12306242694074884,0.2982530148994626,0.5611820813022825,MSP,0.5611820813022825,False
4FGL J1056.3+1350,233.46676635742188,60.06681823730469,,0.2717270441316067,0.668485881900431,0.013975368466851285,0.04581170550111204,FSRQ,0.668485881900431,True
4FGL J1057.6-4051,280.802978515625,17.069021224975586,,0.681972034769398,0.26471718900347335,0.0050218588766514395,0.04828891735047599,BLL,0.681972034769398,False
4FGL J1058.3+2134,218.9104461669922,63.715118408203125,,0.9645789147505983,0.03402889509660007,0.0,0.0013921901528013583,BLL,0.9645789147505983,False
4FGL J1058.4-6625,291.9615478515625,-5.994655132293701,,0.961892219010665,0.016112168379636454,0.003736744283449216,0.01825886832624927,BLL,0.961892219010665,False
4FGL J1058.9-6101,289.73248291015625,-1.0710026025772097,,0.11362922967460473,0.06531624355173778,0.5962741028270112,0.22478042394664555,PSR,0.5962741028270112,False
4FGL J1059.4+2148,218.5702972412109,64.01834106445312,,0.510446743786186,0.3890225624967601,0.0,0.10053069371705385,BLL,0.510446743786186,True
4FGL J1059.4+0226,250.78244018554688,53.57093811035156,,0.6350367310775794,0.19047006263885677,0.006331541037488688,0.16816166524607482,BLL,0.6350367310775794,False
4FGL J1100.0-2044,270.6839294433594,35.06019592285156,,0.7368144620222637,0.2414234041513278,0.010984559010735731,0.010777574815672033,BLL,0.7368144620222637,False
4FGL J1102.1+1318,235.90771484375,60.99163818359375,,0.7774440957540163,0.21777832943031064,0.0,0.004777574815672034,BLL,0.7774440957540163,True
4FGL J1102.3+6715,137.8612823486328,46.58356475830078,,0.9690134042440217,0.02245161019939675,0.0,0.00853498555658158,BLL,0.9690134042440217,False
4FGL J1103.0-2447,273.7823181152344,31.87732315063477,,0.2362357086197065,0.760634446471865,0.0014882032667876588,0.0016416416416416414,FSRQ,0.760634446471865,False
4FGL J1105.1-2600,274.94976806640625,31.031293869018555,,0.3714329452654528,0.15610212427590045,0.0032147112441385426,0.46925021921450805,MSP,0.46925021921450805,False
4FGL J1105.3-0626,261.6581115722656,47.74298095703125,,0.9862157297735037,0.01378427022649631,0.0,0.0,BLL,0.9862157297735037,False
4FGL J1106.2+7303,132.9378204345703,41.971099853515625,,0.15231208467766316,0.8420199208335584,0.003067256067738864,0.0026007384210401203,FSRQ,0.8420199208335584,False
4FGL J1106.4+0859,244.17465209960935,59.286766052246094,,0.05040160007690855,0.9059305141620068,0.03132937449652644,0.012338511264558705,FSRQ,0.9059305141620068,False
4FGL J1106.7+3623,183.6915283203125,65.9928207397461,,0.015153431037852627,0.9848465689621474,0.0,0.0,FSRQ,0.9848465689621474,False
4FGL J1106.7-1742,270.48828125,38.47667694091797,,0.0046587763012801205,0.005254257244972437,0.0,0.9900869664537474,MSP,0.9900869664537474,False
4FGL J1109.1-4853,286.1452941894531,10.611214637756348,,0.46116866472537793,0.35743336086851085,0.026460881112458288,0.15493709329365263,BLL,0.46116866472537793,False
4FGL J1109.4-6115e,290.9846496582031,-0.7756156921386719,,0.23604132003058367,0.013609815353690031,0.5969205935002787,0.15342827111544724,PSR,0.5969205935002787,False
4FGL J1109.8+4406,166.5196075439453,63.4653434753418,,0.1875330408916077,0.6036095798037517,0.19964581299338915,0.00921156631125229,FSRQ,0.6036095798037517,False
4FGL J1110.3-6501,292.5192565917969,-4.209885120391846,,0.3166186661621989,0.27784806388378935,0.0806931208785558,0.32484014907545583,MSP,0.32484014907545583,False
4FGL J1110.4-8023,298.6334533691406,-18.379905700683597,,0.601082820614165,0.2349436884766564,0.03017908282052645,0.13379440808865137,BLL,0.601082820614165,False
4FGL J1111.1-3231,279.56182861328125,25.75492286682129,,0.27875654522013954,0.7142821210015976,0.0031758334786833897,0.0037855002995805867,FSRQ,0.7142821210015976,True
4FGL J1111.4+0137,255.47100830078125,55.0029411315918,,0.5494285199753031,0.43792679420065006,0.005429530790136379,0.007215155033910323,BLL,0.5494285199753031,False
4FGL J1112.2-6055,291.1698913574219,-0.3315737843513489,,0.00042899940083882557,0.0,0.9700100481796867,0.02956095241947432,PSR,0.9700100481796867,False
4FGL J1114.6+1225,241.15257263183597,62.98278427124024,,0.7065198687850407,0.26540579743050113,0.0033153032054755805,0.02475903057898187,BLL,0.7065198687850407,True
4FGL J1115.1-6118,291.63330078125,-0.5680487155914307,,0.18769122347931233,0.04112017521872979,0.6512643492916617,0.11992425201029555,PSR,0.6512643492916617,False
4FGL J1115.9+1407,238.42112731933597,64.22933197021484,,0.9963100189035917,0.0036899810964083173,0.0,0.0,BLL,0.9963100189035917,True
4FGL J1116.3+1818,229.89195251464844,66.42179107666016,,0.2792653336836851,0.7123266453575656,0.0,0.00840802095874986,FSRQ,0.7123266453575656,True
4FGL J1118.1+5857,143.4019775390625,54.29981994628906,,0.979383189515743,0.020616810484257002,0.0,0.0,BLL,0.979383189515743,False
4FGL J1118.6-6159,292.2738037109375,-1.059215068817139,,0.01895415340199626,0.028134182037184065,0.4858904898556331,0.46702117470518667,PSR,0.4858904898556331,True
4FGL J1119.9-1007,269.0629577636719,46.63834762573242,,0.6894937489469051,0.3105062510530946,0.0,0.0,BLL,0.6894937489469051,False
4FGL J1120.1-2645,278.88409423828125,31.809541702270508,,0.9829034388659008,0.01709656113409896,0.0,0.0,BLL,0.9829034388659008,False
4FGL J1122.0-0231,263.4003295898437,53.347389221191406,,0.4223162798020605,0.5729383890890832,0.0,0.004745331108856704,FSRQ,0.5729383890890832,False
4FGL J1122.2+3926,173.6465301513672,67.75725555419922,,0.6185806825425583,0.30877969560248303,0.0,0.07263962185495812,BLL,0.6185806825425583,True
4FGL J1122.4-6237,292.9038391113281,-1.506488561630249,,0.3247402747759891,0.11254186562157209,0.43857594185466314,0.1241419177477758,PSR,0.43857594185466314,False
4FGL J1122.5-1440,272.9419250488281,42.96006393432617,,0.34654055903974734,0.642558126351114,0.008901314609139377,0.002,FSRQ,0.642558126351114,False
4FGL J1123.2-5111,289.1480407714844,9.301719665527344,,0.15928646472664346,0.30915110684699443,0.029064804865253886,0.5024976235611076,MSP,0.5024976235611076,False
4FGL J1123.8-4552,287.382568359375,14.338708877563477,,0.7262572844666559,0.23471305103834667,0.0032174048999988,0.035812259594998126,BLL,0.7262572844666559,False
4FGL J1124.1-1203,271.73492431640625,45.45584487915039,,0.4309885809211334,0.5446999923126857,0.008072551610131143,0.016238875156050058,FSRQ,0.5446999923126857,False
4FGL J1124.2-3035,281.5821533203125,28.638044357299805,,0.9010996397278322,0.09890036027216723,0.0,0.0,BLL,0.9010996397278322,True
4FGL J1124.5-0658,268.140869140625,49.943119049072266,,0.36483165435905923,0.6132960813295948,0.0,0.02187226431134629,FSRQ,0.6132960813295948,True
4FGL J1125.1+4811,155.7089385986328,63.07378387451172,,0.7262448380606346,0.22398759602862822,0.0109193262523465,0.03884823965839015,BLL,0.7262448380606346,True
4FGL J1125.2+2557,211.5149688720703,70.70777893066406,,0.04684106909581002,0.9514523752330142,0.0017065556711758584,0.0,FSRQ,0.9514523752330142,False
4FGL J1125.8-4004,285.6695556640625,19.90602302551269,,0.705172283278866,0.2930422164215527,0.0,0.001785500299580587,BLL,0.705172283278866,True
4FGL J1126.0-5007,289.2030334472656,10.462620735168455,,0.06628692055816561,0.08884423812555041,0.013157882070944977,0.831710959245339,MSP,0.831710959245339,False
4FGL J1127.9-6158,293.2994079589844,-0.6798977851867676,,0.006158900409065305,0.01850495078137923,0.8308654569784011,0.144470691831154,PSR,0.8308654569784011,False
4FGL J1128.3-1301,273.652099609375,45.07201385498047,,0.8071655669002419,0.19104893280017685,0.0,0.001785500299580587,BLL,0.8071655669002419,True
4FGL J1129.1-5230,290.44842529296875,8.352645874023438,,0.9118079597184721,0.05617477857305964,0.008490480396001629,0.02352678131246681,BLL,0.9118079597184721,False
4FGL J1130.5-6236c,293.77752685546875,-1.184931993484497,,0.3112868200250533,0.06637194477087285,0.33092549795926185,0.29141573724481196,PSR,0.33092549795926185,False
4FGL J1130.5+1400,243.71897888183597,67.02960968017578,,0.38228675887891933,0.6140410678237163,0.0,0.003672173297364696,FSRQ,0.6140410678237163,True
4FGL J1131.6+4657,155.9923095703125,64.71884155273438,,0.9728430261274985,0.0271569738725014,0.0,0.0,BLL,0.9728430261274985,False
4FGL J1132.1-1448,275.89959716796875,43.8603401184082,,0.9343827978701014,0.06383170183031767,0.0,0.001785500299580587,BLL,0.9343827978701014,False
4FGL J1133.1+5135,148.72752380371094,61.44423675537109,,0.18326546537674318,0.8116481955238182,0.005086339099439872,0.0,FSRQ,0.8116481955238182,True
4FGL J1133.7-6223c,294.0677490234375,-0.8645942807197571,,0.0053692723331850425,0.024784885813564,0.6582229576127278,0.3116228842405229,PSR,0.6582229576127278,False
4FGL J1137.3+0535,260.3133850097656,62.17639923095703,,0.5131424499229852,0.44594810067679874,0.0028411326146701777,0.03806831678554572,BLL,0.5131424499229852,False
4FGL J1138.4-3555,286.7332458496094,24.64651298522949,,0.4771835395776503,0.40488528373501487,0.007212835052252153,0.11071834163508254,BLL,0.4771835395776503,False
4FGL J1140.4+0022,267.5005798339844,58.28228759765625,,0.4349573608372023,0.3499415353141428,0.009659261598292683,0.20544184225036224,BLL,0.4349573608372023,False
4FGL J1140.7-0129,269.39862060546875,56.70145034790039,,0.9453874730281101,0.05282702667230911,0.0,0.001785500299580587,BLL,0.9453874730281101,False
4FGL J1146.0-0638,275.4355163574219,52.705055236816406,,0.9854611464853991,0.008866680217236288,0.0,0.005672173297364696,BLL,0.9854611464853991,False
4FGL J1146.0-6822,296.941650390625,-6.260113716125488,,0.35232649044862274,0.2806186232925467,0.06595286504392373,0.30110202121490665,BLL,0.35232649044862274,False
4FGL J1148.2-0029,271.5463562011719,58.47063827514648,,0.502445557934978,0.49229966873502284,0.005254773329999106,0.0,BLL,0.502445557934978,False
4FGL J1150.1-6324,296.13555908203125,-1.3421634435653689,,0.1350412848355736,0.11655571717949863,0.4891976059897804,0.2592053919951478,PSR,0.4891976059897804,False
4FGL J1150.7-4613,292.1082763671875,15.363338470458984,,0.7164958238152914,0.2609025223803459,0.010627062452673613,0.011974591351688284,BLL,0.7164958238152914,False
4FGL J1150.8-1905,283.6873779296875,41.50875473022461,,0.9684106018579607,0.026041180483215833,0.003548217658823248,0.002,BLL,0.9684106018579607,True
4FGL J1151.2-2929,287.54205322265625,31.57250595092773,,0.9122571360319546,0.08774286396804512,0.0,0.0,BLL,0.9122571360319546,True
4FGL J1152.1-3553,289.6659545898437,25.443836212158203,,0.17949260560567254,0.7885035276698941,0.001841661987647389,0.03016220473678657,FSRQ,0.7885035276698941,True
4FGL J1153.2+0123,272.0580444335937,60.72368621826172,,0.8084332486911272,0.19156675130887207,0.0,0.0,BLL,0.8084332486911272,True
4FGL J1153.4-8008,300.3558349609375,-17.55417251586914,,0.8339119259062272,0.15192033377047767,0.00878772725801959,0.005380013065274964,BLL,0.8339119259062272,True
4FGL J1153.7+1857,241.5710906982422,74.43480682373047,,0.76221654723059,0.216082643089049,0.0019096443447612942,0.01979116533559887,BLL,0.76221654723059,True
4FGL J1154.5-5952,295.84228515625,2.2190959453582764,,0.02142044669309105,0.06967085668196304,0.48913180665450195,0.41977688997044377,PSR,0.48913180665450195,False
4FGL J1155.2-1111,281.51202392578125,49.33285903930664,,0.9907062566918412,0.007452081320511304,0.001841661987647389,0.0,BLL,0.9907062566918412,False
4FGL J1157.2-6059,296.4043884277344,1.1972754001617432,,0.03695289702707496,0.09059474880616908,0.440015008366493,0.43243734580026283,PSR,0.440015008366493,False
4FGL J1157.7-6327,296.9778137207031,-1.2074835300445557,,0.009237434313508706,0.03746217874550408,0.6693291496663487,0.2839712372746381,PSR,0.6693291496663487,False
4FGL J1158.8-1430,284.284912109375,46.457332611083984,,0.873056655697318,0.1269433443026813,0.0,0.0,BLL,0.873056655697318,False
4FGL J1201.4+8234,124.8716049194336,34.35712814331055,,0.25950829022720656,0.6976297949928244,0.02578549922425439,0.017076415555715378,FSRQ,0.6976297949928244,False
4FGL J1201.4-6703,298.07867431640625,-4.661687850952148,,0.16517306400192824,0.43697669795505417,0.15041877698112152,0.24743146106189653,FSRQ,0.43697669795505417,True
4FGL J1202.9-5717,296.3961181640625,4.959502696990967,,0.07186481413350226,0.2655235925709131,0.07222161460747197,0.5903899786881116,MSP,0.5903899786881116,True
4FGL J1203.4-6145,297.2908630371094,0.5909627676010132,,0.0037345688230599372,0.03745035582263175,0.5430069611325921,0.41580811422171576,PSR,0.5430069611325921,False
4FGL J1203.5-1748,287.0990295410156,43.59164047241211,,0.22656796670538856,0.15098945268261926,0.0018270999386879217,0.6206154806733039,MSP,0.6206154806733039,False
4FGL J1203.5-5745,296.5574035644531,4.525955677032471,,0.029687366440056703,0.15246484892484516,0.12564459875691997,0.6922031858781775,MSP,0.6922031858781775,False
4FGL J1203.7-6303c,297.5602111816406,-0.6838347911834717,,0.025183588612713182,0.03960534649430945,0.6469472042333034,0.2882638606596735,PSR,0.6469472042333034,False
4FGL J1203.8-5920,296.8889465332031,2.978830575942993,,0.06063553342853303,0.07315819654119257,0.17283868090261598,0.6933675891276577,MSP,0.6933675891276577,True
4FGL J1204.3-6111,297.2838439941406,1.167139172554016,,0.01189966320944535,0.07579397804110126,0.4041093021329068,0.5081970566165466,MSP,0.5081970566165466,False
4FGL J1204.5-5032,295.3645324707031,11.636576652526855,,0.0006019455878653002,0.0015537067654172259,0.06951720094025762,0.9283271467064601,MSP,0.9283271467064601,False
4FGL J1205.1-5951,297.1379089355469,2.498355865478516,,0.49337427024388814,0.12562291857163702,0.1289175059002914,0.25208530528418316,BLL,0.49337427024388814,True
4FGL J1205.3-6212c,297.58612060546875,0.1804011166095733,,0.02380217218683959,0.05073405338848068,0.5779614673691218,0.347502307055558,PSR,0.5779614673691218,False
4FGL J1206.8-6038c,297.48834228515625,1.7628105878829956,,0.10048383922120467,0.08165733444032519,0.3490385022951847,0.4688203240432853,MSP,0.4688203240432853,False
4FGL J1206.8-5836,297.1398620605469,3.752695798873901,,0.014973536730619389,0.16937095435191724,0.4084808744405145,0.4071746344769484,PSR,0.4084808744405145,False
4FGL J1207.4-1840,288.629150390625,42.978965759277344,,0.6359077785259791,0.36042004817665607,0.0,0.003672173297364696,BLL,0.6359077785259791,False
4FGL J1207.4-4536,294.9369812011719,16.57597541809082,,0.04159946513918546,0.02852880504663321,0.011225125118852045,0.918646604695329,MSP,0.918646604695329,False
4FGL J1207.9-6443c,298.3080139160156,-2.249262809753418,,0.08415305009754617,0.026446776867657094,0.3221250691597384,0.5672751038750583,MSP,0.5672751038750583,False
4FGL J1208.0-6900,299.0436096191406,-6.459603309631348,,0.012446497896937424,0.012195877572635462,0.06852601204628105,0.906831612484146,MSP,0.906831612484146,False
4FGL J1208.2+1158,267.0914001464844,71.77408599853516,,0.7151116728534913,0.28327577303395385,0.0,0.0016125541125541125,BLL,0.7151116728534913,False
4FGL J1208.5-5512,296.79412841796875,7.153982639312744,,0.08491873267727076,0.2503113983658524,0.038952009376309195,0.6258178595805666,MSP,0.6258178595805666,False
4FGL J1209.2-6009,297.7010498046875,2.2885730266571045,,0.02635614838488731,0.056845308617742445,0.2232281454451089,0.6935703975522614,MSP,0.6935703975522614,False
4FGL J1209.2-7635,300.4272766113281,-13.921439170837402,,0.5978033404451295,0.28761360733091973,0.0031238129980707104,0.11145923922587943,BLL,0.5978033404451295,False
